id,text,author
id12176,"And then he did great love of Perdita; the bend of his head, his glossy ring, the turning of his shape were deep sorrow and admiration for him; as he spoke, his melodic tune became his soul; he soon became soft to him, comforting and caressing him and trying to fool himself to believe that he had never harmed her.",MWS
id24053,"With riches beyond any other citizen, it would have been easy to assume that he or she exercised extraordinary excess over the most fashionable powers of his time or resorted to political hatred, or sought the ministry or proclaimed noble growth or collecting great virtuous museums or playing a talented letter, science, or donation patrons and giving his name to large-scale charity institutes.",EAP
id15452,"It had been used apparently in distant feudal times, for worst purposes Donjon liked and in later times as a deposit for powder or other highly flammable substance into its floor, and the entire interior of the long vault cover through which we reached was gently coated with copper.",EAP
id24766,"The trial, the presence of the judge, and the witnesses went to my memory as a reminder of the dream when Henry Clerval's lifeless form stretched before me.",MWS
id26213,A significant feeling was immediately caused.,EAP
id15183,There were also some curious muddy rotting points that were out of the fresh hole and back there.,HPL
id09332,"""Pleasant showers and fiery warmth in the spring greatly changed the part of the planet.",MWS
id00972,Then on Wednesday came a great shock.,HPL
id22177,"The neighbors blasted into inertia, but the foetor formed an additional amount against the seat.",HPL
id03951,You tell me that there is nothing in the swamp or near that could form that scary episode.,HPL
id07162,"If you follow my conditions, I will leave you and you in peace. but if you abandon, I will slay the death of death until it is filled with the blood of the remaining friends. """,MWS
id05558,"The trees were dark in color and sad in form and attitude that adapted to sad, solemn and spectral shapes that convey the ideas of mortal sorrow and premature death.",EAP
id17844,"When the machine is wrapped, movements will continue for about an hour, during which about fifty questions can be answered.",EAP
id05987,This name has so often deteriorated that it does not care about the idea of ​​everything he was.,MWS
id02749,In the history of these areas I met the future beam.,EAP
id02251,"""Name it, dear, my Eugenie, my name, but unfortunately it has already been named.""",EAP
id23567,"He was a devil incarnation, birch, and I believe that his eyes against the eye rage would win the death of the old father himself.",HPL
id22138,"""We may not give this cause a fair trial,"" he said.",EAP
id10349,"If, in a moment, he announced his curiosity, my eyes fell, my voice was dead, and the obvious suffering prompted him to quickly try to expel the thoughts that he had awakened; but he forever confused the consolation in his speech and tried to soften my desperation by demonstrating deep sympathy and sympathy.",MWS
id04578,"One of the most remarkable nature and conditions that may be fresh for memories of some readers happened not long ago, in the nearest town of Baltimore, where it caused a painful, powerful and widespread tension.",EAP
id18521,"When we approached the green shore, the bearded man told me of the country, Zara province, where all the beautiful dreams and thoughts that come to men once and then are forgotten.",HPL
id23201,"I hated marrying my second usband, Mr Lalande, during that time I had fashion information for my daughter in my first habit, Mr Moissart """" Moissart, ""I said."" Yes, Moissart, ""he said, his mocking statement, which, not to mention the truth, was not the best,"" and the altar den?",EAP
id02231,"However, I was afraid to prove the anxiety that resolved in Idris.",MWS
id02649,"You have given me new hopes and now you fell with me as if my heart was as large as yours, as if I really had not been destroyed the lamb that would be pushed on every side of the crumbling hill of every explosion.",MWS
id22480,Our difference in our relationship arose in these discussions.,MWS
id17798,and some were horrified. . .,HPL
id21109,The Automaton Show has six candles.,EAP
id14486,I'm thinking about their conformation.,EAP
id02794,"""The family when she was taken for a short while, turned off her light and left the retirement when I was treated, rested.""",MWS
id02498,"We cut the branches of the funeral tree and set them on him, and again with their sword.",MWS
id04929,"The material seemed to be mostly gold, though strange lighter gloss referred to a strange metal alloy with just as beautiful and hardly recognizable metals.",HPL
id19683,Guess they must die watching the glass Animals angry they had quite a lot of horse trouble before the car arrived.,HPL
id00278,"Two Lascar sailors helped him immediately, but before the ambulance came to him, he was dead.",HPL
id12230,These were rooted out.,EAP
id17464,My hand was already locked in the door before I remembered myself.,MWS
id17124,"I was always tired of abstraction, I could easily get into humor; and in the chambers of our relatives in Faubourg Saint Germain, we gave the Winds of the Future and slept peacefully in the present, weaving a boring world around our dreams.",EAP
id24157,"Social feeling and compassion were, in my opinion, a major feature.",MWS
id18972,But the gentle enemies of the West are no less disturbing fornicators.,HPL
id04123,I quickly thought of a lot of thoughts and tried to get to a final result.,MWS
id23320,Let's keep our imagination.,EAP
id03654,"One of his closest friends was a merchant who, through the many sorrows of a thriving nation, fell to poverty.",MWS
id21827,"It was not a flaky nail and not a molded body and neither half of the legs, even though one of them could have embarrassed a man of embarrassment.",HPL
id22123,"But when we were up, I had thrown a quick glance and that one review was all right.",EAP
id24275,"And now I was troubled in his presence, and grew up in his approach; however, bitterly complaining of his drowning and desertion, I recalled that he had loved me long and in the wrong week I talked to her about her marriage.",EAP
id25396,"Their numbers are reasonably arranged; their deaths are hidden; moving in good order and apparently giving up pleasure, they inspired the irony of Irish people.",MWS
id12314,"Of course, I do not intend to find any interest in the extraordinary event of Mr Valdemar's excitement.",EAP
id22101,I was delighted that the apartment of this old victim was my best intention.,HPL
id02086,How would you like to be a small shaver alone in cupola for clock shapes that were not human-shaped? . . .,HPL
id10076,"After having had a lot of patient guidance on targeting and using them, they left the telescope in a feared group that stayed on the road; and when they climbed, they were closely watched by those who passed the glass.",HPL
id09813,"If I want partial relief from the general thrill I care for myself by moving this equipment to a free place by using three convenient handsets in one device, including the screw driver I held my key ring.",HPL
id17211,An unknown attraction appealed to the seemingly irrelevant direction because he could not help seeing a certain free spot on the floor.,HPL
id03375,They really came from the stars and brought their pictures with them.,HPL
id02027,But in the late days I had given myself completely to wine; and its confusing effect on the hereditary atmosphere gave me more and more impatient control.,EAP
id07306,Pestilence then paused during his career.,MWS
id12569,"In addition, they really knew very little; to large salt fields, deserted and empty, keeping the neighbors away from Innsmouth.",HPL
id24925,"""It's done,"" I yelled, with all the enthusiasm I could gather at this time.",EAP
id14174,"After about twenty minutes the first bench was watered, and after the second contact we soon stayed in place from the height.",EAP
id23145,"His body was a wine tube or a drummer or something like this, and he really had a falstaffial air.",EAP
id27538,"Mem: At the height of the feet the sky looks almost black and the stars are clearly visible; while the sea does not seem to be convex as you might expect, but definitely and unambiguously concave.",EAP
