id,text,author
0,"And then he devoutly loved Perdita; the bend of her head, her glossy ringlets, the turn of her subjects or deep tenderness and admiration; as she spoke, her melodious tones entered his soul; he softened towards her, comforting and caressing, and endeavoring to cheat himself into the belief that he had never wronged her.",MWS
1,"With riches that surpass only those of every citizen, it would have been easy to assume that he is engaged in the fashionable extravagances of his time with political intrigues or is focused on ministerial power or buying noble nobility or collecting large museums of virtu or playing the brilliant protector of letters, of science, of art or endowment, and give his name to extensive settings of charity.",EAP
2,"It had apparently been used in remote feudal times, for the worst purposes of a donjon repository, and, in later days, as a place of deposit for powder, or another highly combustible substance, as a part of its floor, and the whole interior of a long arch through which we reached it was carefully covered with copper.",EAP
3,"The investigation, the presence of the magistrate and witnesses passed as a dream from my memory when I saw the lifeless form of Henry Clerval in front of me.",MWS
4,A clear sensation immediately followed.,EAP
5,There were also some curious muddy rats that came out of a new hole and back in again.,HPL
6,"""The pleasant showers and the genial warmth of spring have changed the face of the earth enormously.",MWS
7,"Then, on Wednesday, the big shock came.",HPL
8,"The neighbors voted grumbling in the inertia, but the fetor nevertheless formed an extra count against the place.",HPL
9,You tell me that there is nothing in the swamp or near it that might be the environment of that horrible episode.,HPL
10,"If you will keep my conditions, I will leave them and you alone; but if you refuse, I will surrender the mouth of death until it is filled with the blood of your remaining friends. '",MWS
11,"The trees were dark in color and sad in form and posture, embraced in sad, solemn and spectral forms that showed ideas of mortal grief and premature death.",EAP
12,"When the machine is rolled up, the movements continue for about an hour, during which about fifty questions can be answered.",EAP
13,That name was so often degraded that he would not convey the idea of ​​everything he was.,MWS
14,In the history of these regions I met a ray from the future.,EAP
15,"""Call it my beloved, my Eugenie, my own name, but unfortunately it has already been mentioned before.""",EAP
16,"He was the incarnate devil, Birch, and I believe that his eye for anger could defeat the old Father Death himself.",HPL
17,"""We may not be giving this case a fair trial,"" he said.",EAP
18,"When he showed curiosity for a moment, my eyes fell, my voice died, and my obvious suffering made him quickly try to banish the ideas he had awakened; yet he always mixed comfort in his speech, and tried to soften my despair by demonstrations of deep sympathy and compassion.",MWS
19,"One of the most remarkable characters, whose conditions are fresh in the memories of some of my readers, occurred not so long ago in the neighboring city of Baltimore, where it caused a painful, intense and widespread excitement.",EAP
20,"When we came closer to the green coast, the man with the beard told me about that land, the Land of Zar, where all the dreams and thoughts of beauty that once and then come to the people, have been forgotten.",HPL
21,"I'm going to marry my segonde usbande, Monsieur Lalande, at the time I had the portraite for my daughter by my first usbande, Monsieur Moissart """" Moissart ""I said."" Yes, Moissart, ""she said, imitating my statement, who, to speak the truth, was none of the best,"" and sums up?",EAP
22,Yet I feared witnessing the fear that would trigger my decision at Idris.,MWS
23,"You have given me new wishes and now your little thing with me as if my heart was as healthy as yours, as if I were not really a shaved lamb that was stuck out on the sombre hillside, tortured by every explosion.",MWS
24,The difference in our dispositions gave the necessary attention to these conversations.,MWS
25,and some were strangely dressed. . .,HPL
26,There are six candles on the plate of the Automaton during the exhibition.,EAP
27,I have thought about their conformation.,EAP
